,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0,49.40180328234492,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,1.667799183152255,1056.36369747483,0.106266094758971,nonexistent,-1.324551868904461,93.01293635491773,-45.50144636550253,1.4248903339555958,5125.491004808849
1,23.000456561453763,,single,basic.6y,,no,no,cellular,jul,fri,4.608948466563666,1053.1385316764608,0.0822004235642374,nonexistent,1.564549076943193,94.04512317431194,-42.264837180905815,,5235.073305081549
2,32.86631394718581,services,single,high.school,no,yes,no,cellular,may,,,1085.6069554227197,0.2237720958297296,nonexistent,-1.7219756525312797,93.09644565524644,-45.01070044220377,1.7438309760238269,5115.892455688606
3,51.06443599946272,management,,high.school,unknown,no,no,cellular,nov,wed,3.2772983409755705,1038.182303251824,0.0726189806949407,nonexistent,0.0848488012412961,93.16845754686015,-41.325842826558485,4.230943693405275,5230.277792759999
4,27.051027453930764,technician,single,professional.course,no,no,no,cellular,jul,thu,1.664493509029814,1030.9793639722095,0.1228909164510192,nonexistent,1.536871004096227,94.05453910767538,-42.905134427280935,5.129980350712383,5236.177443591142
5,46.727216180080646,entrepreneur,married,university.degree,no,yes,no,cellular,,thu,1.961658205939076,1039.697194138742,0.0247022153972213,nonexistent,-2.780706201156743,92.54041033026289,-32.544422480803384,1.1248841197209458,5100.393081077157
6,37.21747567609378,admin.,married,university.degree,no,yes,no,,nov,thu,2.596221997847012,23.27884738557573,1.1055534125856885,success,0.2791750400312066,93.3037730943528,-41.42019818027401,4.267560525072332,5217.2325766733575
7,43.7546856852437,admin.,divorced,university.degree,,yes,no,cellular,sep,wed,1.439970000805828,1037.6463306954504,1.0847714151599617,failure,-0.8273311259565548,94.32130637891514,-36.58517626153319,,4974.1947423471465
8,32.06674108995468,blue-collar,married,basic.9y,no,no,,telephone,may,mon,6.616145318560202,1004.1054304300276,0.1324199586764614,nonexistent,1.4364642967387404,94.07066906541792,-35.089208707925515,5.162737739578965,5220.551095710813
9,58.19527159479061,admin.,married,university.degree,no,,no,cellular,aug,wed,6.2391016349580966,1026.484893110828,0.133710049466105,nonexistent,1.7970678350693874,93.57299578853748,-35.63141975200691,5.152887757119569,5235.963415121029
10,44.00069260906408,technician,,university.degree,,no,no,cellular,nov,fri,3.916581735629998,1034.2264654145013,1.169107623374717,failure,-0.0506242194307352,93.33807446222568,-41.097908356461936,4.301598031658994,5209.9856660142605
11,35.894806415412766,admin.,married,university.degree,no,no,no,cellular,aug,fri,1.605689539311817,1054.1319008549417,0.1651766667508503,nonexistent,1.803725730025868,93.5715448345576,-35.531500700986754,5.482808827707839,
12,28.1530622367569,unemployed,single,university.degree,no,yes,no,,apr,tue,3.3685621538817787,1057.1496756482902,0.0956987778821726,nonexistent,-1.675140879626097,93.19721712172816,-45.71770853603726,1.8278068131866507,5112.859796333574
13,,technician,married,professional.course,no,yes,no,,aug,mon,3.507800138583269,1018.3711274783982,0.0522424437968887,nonexistent,1.623575847022281,93.55296081104444,-35.137817523764035,5.68209212287735,5265.009591357081
