age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
35.0,technician,single,professional.course,no,yes,no,cellular,aug,wed,1.0,999.0,0.0,nonexistent,,93.444,-36.1,,,0
25.0,student,,university.degree,no,no,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,0
40.0,blue-collar,married,basic.9y,unknown,no,no,cellular,may,tue,4.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.344,5099.1,0
43.0,housemaid,married,basic.9y,unknown,no,,cellular,jul,wed,1.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,0
41.0,services,single,high.school,unknown,yes,no,cellular,nov,thu,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
31.0,admin.,,university.degree,no,no,no,cellular,nov,thu,1.0,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
57.0,unknown,married,unknown,unknown,no,no,cellular,jul,tue,4.0,999.0,0.0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,0
34.0,technician,single,university.degree,no,yes,no,cellular,jul,mon,3.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.793,4991.6,1
52.0,,married,unknown,no,no,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
46.0,blue-collar,married,basic.9y,unknown,no,no,cellular,apr,mon,2.0,999.0,,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,0
51.0,admin.,married,university.degree,,yes,no,cellular,aug,thu,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,0
44.0,management,divorced,university.degree,no,yes,no,telephone,may,mon,1.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
30.0,services,single,high.school,no,yes,no,telephone,jul,fri,3.0,999.0,0.0,nonexistent,1.4,93.918,,4.959,5228.1,0
47.0,management,married,university.degree,no,no,no,cellular,aug,,1.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,0
38.0,,married,basic.4y,no,yes,no,cellular,nov,,,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,0
,technician,single,professional.course,no,no,no,telephone,,fri,,,0.0,nonexistent,,93.994,-36.4,4.857,5191.0,1
25.0,services,single,high.school,no,no,no,telephone,may,tue,3.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,0
34.0,admin.,single,high.school,no,no,yes,telephone,may,fri,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,,5099.1,0
33.0,management,single,professional.course,no,yes,no,cellular,nov,thu,,999.0,0.0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,0
34.0,self-employed,single,university.degree,no,yes,no,cellular,,mon,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,0
36.0,admin.,single,high.school,no,yes,yes,telephone,may,mon,4.0,999.0,0.0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,0
44.0,management,married,university.degree,no,,no,cellular,aug,mon,2.0,999.0,0.0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,0
,management,married,university.degree,no,yes,no,cellular,nov,wed,1.0,9.0,1.0,success,-3.4,92.649,-30.1,0.719,5017.5,0
40.0,technician,married,professional.course,unknown,no,no,telephone,may,mon,2.0,999.0,0.0,,1.1,93.994,-36.4,4.857,5191.0,0
42.0,services,married,high.school,unknown,no,no,telephone,jun,tue,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,0
28.0,technician,single,basic.9y,no,yes,no,cellular,may,tue,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,0
26.0,,single,university.degree,no,yes,no,cellular,oct,tue,1.0,6.0,1.0,success,-3.4,92.431,-26.9,0.728,5017.5,0
37.0,services,married,,no,yes,no,cellular,jul,mon,2.0,999.0,0.0,nonexistent,-2.9,92.469,-33.6,0.944,5076.2,0
59.0,entrepreneur,married,university.degree,unknown,no,no,telephone,jun,fri,1.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
38.0,,single,high.school,no,yes,no,cellular,apr,fri,1.0,999.0,2.0,failure,-1.8,93.075,-47.1,,5099.1,0
38.0,technician,married,professional.course,no,no,no,cellular,mar,thu,1.0,999.0,0.0,nonexistent,-1.8,92.843,-50.0,1.757,5099.1,0
39.0,management,married,university.degree,no,no,no,telephone,jun,wed,3.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
55.0,,married,basic.4y,unknown,unknown,unknown,telephone,jun,fri,4.0,999.0,0.0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,0
